1.546091025	192.168.101.238	203.162.172.50	39834	5938
1.679353519	192.168.101.238	203.162.172.50	39834	5938
1.679555550	192.168.101.238	203.162.172.50	39834	5938
1.726478728	203.162.172.50	192.168.101.238	5938	39834
1.726529852	192.168.101.238	203.162.172.50	39834	5938
1.728992203	203.162.172.50	192.168.101.238	5938	39834
1.729043719	192.168.101.238	203.162.172.50	39834	5938
1.731208160	203.162.172.50	192.168.101.238	5938	39834
1.738541519	203.162.172.50	192.168.101.238	5938	39834
1.754841838	203.162.172.50	192.168.101.238	5938	39834
1.754961295	192.168.101.238	203.162.172.50	39834	5938
1.756781293	192.168.101.238	203.162.172.50	39834	5938
1.799078207	192.168.101.238	203.162.172.50	39834	5938
1.801369613	203.162.172.50	192.168.101.238	5938	39834
2.071451707	192.168.101.238	203.162.172.50	39834	5938
2.110798027	203.162.172.50	192.168.101.238	5938	39834
2.110858802	203.162.172.50	192.168.101.238	5938	39834
2.110936687	192.168.101.238	203.162.172.50	39834	5938
2.234477710	192.168.101.238	203.162.172.50	39834	5938
2.234720491	192.168.101.238	203.162.172.50	39834	5938
2.237081781	203.162.172.50	192.168.101.238	5938	39834
2.257537828	203.162.172.50	192.168.101.238	5938	39834
2.298703783	192.168.101.238	203.162.172.50	39834	5938
2.353737809	192.168.101.238	203.162.172.50	39834	5938
2.395123057	192.168.101.238	203.162.172.50	39834	5938
2.397380946	203.162.172.50	192.168.101.238	5938	39834
2.413208491	203.162.172.50	192.168.101.238	5938	39834
2.413258290	192.168.101.238	203.162.172.50	39834	5938
2.671147095	192.168.101.238	203.162.172.50	39834	5938
2.711225229	192.168.101.238	203.162.172.50	39834	5938
2.711451824	192.168.101.238	203.162.172.50	39834	5938
2.711627612	192.168.101.238	203.162.172.50	39834	5938
2.713612224	203.162.172.50	192.168.101.238	5938	39834
2.714065277	203.162.172.50	192.168.101.238	5938	39834
2.722217324	203.162.172.50	192.168.101.238	5938	39834
2.722249333	192.168.101.238	203.162.172.50	39834	5938
2.732223488	203.162.172.50	192.168.101.238	5938	39834
2.732256444	192.168.101.238	203.162.172.50	39834	5938
2.751455179	192.168.101.238	203.162.172.50	39834	5938
2.795187394	192.168.101.238	203.162.172.50	39834	5938
2.797412278	203.162.172.50	192.168.101.238	5938	39834
2.808901744	203.162.172.50	192.168.101.238	5938	39834
2.850665124	192.168.101.238	203.162.172.50	39834	5938
2.948008762	192.168.101.238	203.162.172.50	39834	5938
2.991153383	192.168.101.238	203.162.172.50	39834	5938
2.993629952	203.162.172.50	192.168.101.238	5938	39834
3.105458224	192.168.101.238	203.162.172.50	39834	5938
3.157590841	203.162.172.50	192.168.101.238	5938	39834
3.270197109	192.168.101.238	203.162.172.50	39834	5938
3.270326617	192.168.101.238	203.162.172.50	39834	5938
3.272585592	203.162.172.50	192.168.101.238	5938	39834
3.332500328	203.162.172.50	192.168.101.238	5938	39834
3.332549771	192.168.101.238	203.162.172.50	39834	5938
3.332678138	203.162.172.50	192.168.101.238	5938	39834
3.332709892	192.168.101.238	203.162.172.50	39834	5938
3.545898234	192.168.101.238	203.162.172.50	39834	5938
3.546010554	192.168.101.238	203.162.172.50	39834	5938
3.548381341	203.162.172.50	192.168.101.238	5938	39834
3.558672481	203.162.172.50	192.168.101.238	5938	39834
3.558703352	192.168.101.238	203.162.172.50	39834	5938
3.664573961	192.168.101.238	203.162.172.50	39834	5938
3.707107130	192.168.101.238	203.162.172.50	39834	5938
3.707301503	192.168.101.238	203.162.172.50	39834	5938
3.707458206	192.168.101.238	203.162.172.50	39834	5938
3.709536384	203.162.172.50	192.168.101.238	5938	39834
3.709670391	203.162.172.50	192.168.101.238	5938	39834
3.719908432	203.162.172.50	192.168.101.238	5938	39834
3.719954186	192.168.101.238	203.162.172.50	39834	5938
3.727392073	203.162.172.50	192.168.101.238	5938	39834
3.727435971	192.168.101.238	203.162.172.50	39834	5938
3.788284519	192.168.101.238	203.162.172.50	39834	5938
3.831124746	192.168.101.238	203.162.172.50	39834	5938
3.833409392	203.162.172.50	192.168.101.238	5938	39834
3.833460517	192.168.101.238	203.162.172.50	39834	5938
4.058666934	192.168.101.238	203.162.172.50	39834	5938
4.061386448	203.162.172.50	192.168.101.238	5938	39834
4.071805783	203.162.172.50	192.168.101.238	5938	39834
4.071850573	192.168.101.238	203.162.172.50	39834	5938
4.141306912	192.168.101.238	203.162.172.50	39834	5938
4.150446351	203.162.172.50	192.168.101.238	5938	39834
4.150517009	192.168.101.238	203.162.172.50	39834	5938
4.184315132	192.168.101.238	203.162.172.50	39834	5938
4.227039845	192.168.101.238	203.162.172.50	39834	5938
4.229480475	203.162.172.50	192.168.101.238	5938	39834
4.241401170	203.162.172.50	192.168.101.238	5938	39834
4.282650606	192.168.101.238	203.162.172.50	39834	5938
4.304358621	192.168.101.238	203.162.172.50	39834	5938
4.347201775	192.168.101.238	203.162.172.50	39834	5938
4.349647728	203.162.172.50	192.168.101.238	5938	39834
4.349703236	192.168.101.238	203.162.172.50	39834	5938
4.396776297	203.162.172.50	192.168.101.238	5938	39834
4.402281853	203.162.172.50	192.168.101.238	5938	39834
4.402335221	192.168.101.238	203.162.172.50	39834	5938
4.402494936	203.162.172.50	192.168.101.238	5938	39834
4.402534442	192.168.101.238	203.162.172.50	39834	5938
4.660988174	192.168.101.238	203.162.172.50	39834	5938
4.661203746	192.168.101.238	203.162.172.50	39834	5938
4.663485882	203.162.172.50	192.168.101.238	5938	39834
4.699873216	192.168.101.238	203.162.172.50	39834	5938
4.700051622	192.168.101.238	203.162.172.50	39834	5938
4.758688384	192.168.101.238	203.162.172.50	39834	5938
4.760902531	203.162.172.50	192.168.101.238	5938	39834
4.760951220	192.168.101.238	203.162.172.50	39834	5938
4.763131990	203.162.172.50	192.168.101.238	5938	39834
4.779605914	192.168.101.238	203.162.172.50	39834	5938
4.779770776	192.168.101.238	203.162.172.50	39834	5938
4.782132838	203.162.172.50	192.168.101.238	5938	39834
4.814928541	192.168.101.238	203.162.172.50	39834	5938
4.815128890	192.168.101.238	203.162.172.50	39834	5938
4.817319168	203.162.172.50	192.168.101.238	5938	39834
4.979093959	203.162.172.50	192.168.101.238	5938	39834
4.979144897	192.168.101.238	203.162.172.50	39834	5938
4.979153728	203.162.172.50	192.168.101.238	5938	39834
4.979166176	192.168.101.238	203.162.172.50	39834	5938
4.979208655	203.162.172.50	192.168.101.238	5938	39834
4.979223486	192.168.101.238	203.162.172.50	39834	5938
5.174068495	192.168.101.238	203.162.172.50	39834	5938
5.295767866	192.168.101.238	203.162.172.50	39834	5938
5.295926834	192.168.101.238	203.162.172.50	39834	5938
5.342660108	192.168.101.238	203.162.172.50	39834	5938
5.344955346	203.162.172.50	192.168.101.238	5938	39834
5.345020104	192.168.101.238	203.162.172.50	39834	5938
5.347477484	203.162.172.50	192.168.101.238	5938	39834
5.363113159	203.162.172.50	192.168.101.238	5938	39834
5.363157431	192.168.101.238	203.162.172.50	39834	5938
5.363173745	203.162.172.50	192.168.101.238	5938	39834
5.363183104	192.168.101.238	203.162.172.50	39834	5938
5.363208472	203.162.172.50	192.168.101.238	5938	39834
5.363218826	192.168.101.238	203.162.172.50	39834	5938
5.376840079	192.168.101.238	203.162.172.50	39834	5938
5.419219878	192.168.101.238	203.162.172.50	39834	5938
5.421608173	203.162.172.50	192.168.101.238	5938	39834
5.421659686	192.168.101.238	203.162.172.50	39834	5938
5.424015129	203.162.172.50	192.168.101.238	5938	39834
5.432331114	203.162.172.50	192.168.101.238	5938	39834
5.474700791	192.168.101.238	203.162.172.50	39834	5938
5.652010595	192.168.101.238	203.162.172.50	39834	5938
5.695058658	192.168.101.238	203.162.172.50	39834	5938
5.700719201	203.162.172.50	192.168.101.238	5938	39834
5.700750599	192.168.101.238	203.162.172.50	39834	5938
5.703023361	203.162.172.50	192.168.101.238	5938	39834
5.703053970	192.168.101.238	203.162.172.50	39834	5938
5.705484674	203.162.172.50	192.168.101.238	5938	39834
5.712953542	203.162.172.50	192.168.101.238	5938	39834
5.712979793	192.168.101.238	203.162.172.50	39834	5938
5.732117638	203.162.172.50	192.168.101.238	5938	39834
5.732155969	192.168.101.238	203.162.172.50	39834	5938
5.815132982	192.168.101.238	203.162.172.50	39834	5938
5.855003113	192.168.101.238	203.162.172.50	39834	5938
5.857269788	203.162.172.50	192.168.101.238	5938	39834
5.857320815	192.168.101.238	203.162.172.50	39834	5938
5.874706000	203.162.172.50	192.168.101.238	5938	39834
5.874756838	192.168.101.238	203.162.172.50	39834	5938
5.879361953	203.162.172.50	192.168.101.238	5938	39834
5.879411690	192.168.101.238	203.162.172.50	39834	5938
5.973677768	192.168.101.238	203.162.172.50	39834	5938
6.015221680	192.168.101.238	203.162.172.50	39834	5938
6.017530005	203.162.172.50	192.168.101.238	5938	39834
6.024359491	203.162.172.50	192.168.101.238	5938	39834
6.024409344	192.168.101.238	203.162.172.50	39834	5938
6.206935373	192.168.101.238	203.162.172.50	39834	5938
6.218792193	203.162.172.50	192.168.101.238	5938	39834
6.218844116	192.168.101.238	203.162.172.50	39834	5938
6.329933766	192.168.101.238	203.162.172.50	39834	5938
6.371166421	192.168.101.238	203.162.172.50	39834	5938
6.371374999	192.168.101.238	203.162.172.50	39834	5938
6.371542427	192.168.101.238	203.162.172.50	39834	5938
6.373591175	203.162.172.50	192.168.101.238	5938	39834
6.373808527	203.162.172.50	192.168.101.238	5938	39834
6.567440165	192.168.101.238	203.162.172.50	39834	5938
6.567604806	192.168.101.238	203.162.172.50	39834	5938
6.569961276	203.162.172.50	192.168.101.238	5938	39834
6.574672127	192.168.101.238	203.162.172.50	39834	5938
6.577027359	203.162.172.50	192.168.101.238	5938	39834
6.645344213	192.168.101.238	203.162.172.50	39834	5938
6.645477994	192.168.101.238	203.162.172.50	39834	5938
6.647830786	203.162.172.50	192.168.101.238	5938	39834
6.686426852	192.168.101.238	203.162.172.50	39834	5938
6.686628912	192.168.101.238	203.162.172.50	39834	5938
6.689740217	203.162.172.50	192.168.101.238	5938	39834
6.698050422	203.162.172.50	192.168.101.238	5938	39834
6.698097126	192.168.101.238	203.162.172.50	39834	5938
6.698114406	203.162.172.50	192.168.101.238	5938	39834
6.698124634	192.168.101.238	203.162.172.50	39834	5938
6.698264307	203.162.172.50	192.168.101.238	5938	39834
6.698285464	192.168.101.238	203.162.172.50	39834	5938
6.710601437	203.162.172.50	192.168.101.238	5938	39834
6.710647881	192.168.101.238	203.162.172.50	39834	5938
6.846417682	192.168.101.238	203.162.172.50	39834	5938
6.887251968	192.168.101.238	203.162.172.50	39834	5938
6.887509404	192.168.101.238	203.162.172.50	39834	5938
6.889566350	203.162.172.50	192.168.101.238	5938	39834
6.889629591	192.168.101.238	203.162.172.50	39834	5938
6.889666477	203.162.172.50	192.168.101.238	5938	39834
6.889686859	192.168.101.238	203.162.172.50	39834	5938
6.892310506	203.162.172.50	192.168.101.238	5938	39834
6.913662877	203.162.172.50	192.168.101.238	5938	39834
6.913725551	192.168.101.238	203.162.172.50	39834	5938
7.165305583	192.168.101.238	203.162.172.50	39834	5938
7.207127618	192.168.101.238	203.162.172.50	39834	5938
7.209565925	203.162.172.50	192.168.101.238	5938	39834
7.209620141	192.168.101.238	203.162.172.50	39834	5938
7.212067800	203.162.172.50	192.168.101.238	5938	39834
7.240955211	192.168.101.238	203.162.172.50	39834	5938
7.266374816	203.162.172.50	192.168.101.238	5938	39834
7.266435497	192.168.101.238	203.162.172.50	39834	5938
7.266456841	203.162.172.50	192.168.101.238	5938	39834
7.266470182	192.168.101.238	203.162.172.50	39834	5938
7.267255187	203.162.172.50	192.168.101.238	5938	39834
7.267282591	192.168.101.238	203.162.172.50	39834	5938
7.365225168	192.168.101.238	203.162.172.50	39834	5938
7.407115251	192.168.101.238	203.162.172.50	39834	5938
7.438639418	192.168.101.238	203.162.172.50	39834	5938
7.440996022	203.162.172.50	192.168.101.238	5938	39834
7.441062466	192.168.101.238	203.162.172.50	39834	5938
7.654643355	192.168.101.238	203.162.172.50	39834	5938
7.657182612	203.162.172.50	192.168.101.238	5938	39834
7.673500576	203.162.172.50	192.168.101.238	5938	39834
7.673544692	192.168.101.238	203.162.172.50	39834	5938
7.681030315	203.162.172.50	192.168.101.238	5938	39834
7.681079958	192.168.101.238	203.162.172.50	39834	5938
7.687279002	192.168.101.238	203.162.172.50	39834	5938
7.687401808	192.168.101.238	203.162.172.50	39834	5938
7.689704637	203.162.172.50	192.168.101.238	5938	39834
7.717020396	192.168.101.238	203.162.172.50	39834	5938
7.717234474	192.168.101.238	203.162.172.50	39834	5938
7.719476685	203.162.172.50	192.168.101.238	5938	39834
7.738160124	203.162.172.50	192.168.101.238	5938	39834
7.742126455	203.162.172.50	192.168.101.238	5938	39834
7.742208650	192.168.101.238	203.162.172.50	39834	5938
7.759827810	192.168.101.238	203.162.172.50	39834	5938
7.759997923	192.168.101.238	203.162.172.50	39834	5938
7.762385215	203.162.172.50	192.168.101.238	5938	39834
7.774031115	203.162.172.50	192.168.101.238	5938	39834
7.814696055	192.168.101.238	203.162.172.50	39834	5938
7.883143178	192.168.101.238	203.162.172.50	39834	5938
7.923000746	192.168.101.238	203.162.172.50	39834	5938
7.923211925	192.168.101.238	203.162.172.50	39834	5938
7.923374778	192.168.101.238	203.162.172.50	39834	5938
7.925333260	203.162.172.50	192.168.101.238	5938	39834
7.940696636	203.162.172.50	192.168.101.238	5938	39834
7.940755190	192.168.101.238	203.162.172.50	39834	5938
8.142678131	192.168.101.238	203.162.172.50	39834	5938
8.164182166	203.162.172.50	192.168.101.238	5938	39834
8.164243312	192.168.101.238	203.162.172.50	39834	5938
8.227057294	172.105.199.220	192.168.101.238	443	55476
8.227111253	192.168.101.238	172.105.199.220	55476	443
8.274915366	192.168.101.238	203.162.172.50	39834	5938
8.297034480	203.162.172.50	192.168.101.238	5938	39834
8.297095967	192.168.101.238	203.162.172.50	39834	5938
8.398538947	192.168.101.238	203.162.172.50	39834	5938
8.439166869	192.168.101.238	203.162.172.50	39834	5938
8.441454974	203.162.172.50	192.168.101.238	5938	39834
8.441509355	192.168.101.238	203.162.172.50	39834	5938
8.459946654	203.162.172.50	192.168.101.238	5938	39834
8.460003100	192.168.101.238	203.162.172.50	39834	5938
8.460032167	203.162.172.50	192.168.101.238	5938	39834
8.460044030	192.168.101.238	203.162.172.50	39834	5938
8.675657668	192.168.101.238	203.162.172.50	39834	5938
8.719198281	192.168.101.238	203.162.172.50	39834	5938
8.719414777	192.168.101.238	203.162.172.50	39834	5938
8.721504925	203.162.172.50	192.168.101.238	5938	39834
8.721560248	192.168.101.238	203.162.172.50	39834	5938
8.723988763	203.162.172.50	192.168.101.238	5938	39834
8.769295597	203.162.172.50	192.168.101.238	5938	39834
8.769349922	192.168.101.238	203.162.172.50	39834	5938
8.876356878	192.168.101.238	203.162.172.50	39834	5938
8.876503410	192.168.101.238	203.162.172.50	39834	5938
8.878851438	203.162.172.50	192.168.101.238	5938	39834
8.909737956	192.168.101.238	203.162.172.50	39834	5938
8.909935135	192.168.101.238	203.162.172.50	39834	5938
8.912292215	203.162.172.50	192.168.101.238	5938	39834
8.953613410	192.168.101.238	203.162.172.50	39834	5938
8.953742496	192.168.101.238	203.162.172.50	39834	5938
8.956168651	203.162.172.50	192.168.101.238	5938	39834
9.147223771	203.162.172.50	192.168.101.238	5938	39834
9.147288657	192.168.101.238	203.162.172.50	39834	5938
9.147297527	203.162.172.50	192.168.101.238	5938	39834
9.147309630	192.168.101.238	203.162.172.50	39834	5938
9.147316075	203.162.172.50	192.168.101.238	5938	39834
9.147325452	192.168.101.238	203.162.172.50	39834	5938
9.309270099	192.168.101.238	203.162.172.50	39834	5938
9.359008299	203.162.172.50	192.168.101.238	5938	39834
9.433705428	192.168.101.238	203.162.172.50	39834	5938
9.434021221	192.168.101.238	203.162.172.50	39834	5938
9.436311683	203.162.172.50	192.168.101.238	5938	39834
9.466708839	192.168.101.238	203.162.172.50	39834	5938
9.466877175	192.168.101.238	203.162.172.50	39834	5938
9.469103174	203.162.172.50	192.168.101.238	5938	39834
9.474702178	192.168.101.238	203.162.172.50	39834	5938
9.612369629	203.162.172.50	192.168.101.238	5938	39834
9.612411820	192.168.101.238	203.162.172.50	39834	5938
9.612425100	203.162.172.50	192.168.101.238	5938	39834
9.612434128	192.168.101.238	203.162.172.50	39834	5938
9.694690555	192.168.101.238	203.162.172.50	39834	5938
9.697131724	203.162.172.50	192.168.101.238	5938	39834
9.697181064	192.168.101.238	203.162.172.50	39834	5938
9.711210663	192.168.101.238	203.162.172.50	39834	5938
9.713453782	203.162.172.50	192.168.101.238	5938	39834
9.713508580	192.168.101.238	203.162.172.50	39834	5938
9.726753964	203.162.172.50	192.168.101.238	5938	39834
9.726833538	192.168.101.238	203.162.172.50	39834	5938
9.738253095	203.162.172.50	192.168.101.238	5938	39834
9.738307471	192.168.101.238	203.162.172.50	39834	5938
9.946948872	192.168.101.238	203.162.172.50	39834	5938
9.987223790	192.168.101.238	203.162.172.50	39834	5938
9.989642659	203.162.172.50	192.168.101.238	5938	39834
9.989700713	192.168.101.238	203.162.172.50	39834	5938
10.041408800	203.162.172.50	192.168.101.238	5938	39834
10.342111383	192.168.101.238	203.162.172.50	39834	5938
10.388207149	203.162.172.50	192.168.101.238	5938	39834
10.465770840	192.168.101.238	203.162.172.50	39834	5938
10.465905095	192.168.101.238	203.162.172.50	39834	5938
10.522693204	192.168.101.238	203.162.172.50	39834	5938
10.525119804	203.162.172.50	192.168.101.238	5938	39834
10.525176145	192.168.101.238	203.162.172.50	39834	5938
10.527705065	203.162.172.50	192.168.101.238	5938	39834
10.650830451	203.162.172.50	192.168.101.238	5938	39834
10.650865925	192.168.101.238	203.162.172.50	39834	5938
10.650875758	203.162.172.50	192.168.101.238	5938	39834
10.650883070	192.168.101.238	203.162.172.50	39834	5938
10.650951353	203.162.172.50	192.168.101.238	5938	39834
10.650961614	192.168.101.238	203.162.172.50	39834	5938
10.664797671	192.168.101.238	203.162.172.50	39834	5938
10.665046031	192.168.101.238	203.162.172.50	39834	5938
10.667286455	203.162.172.50	192.168.101.238	5938	39834
10.667312598	192.168.101.238	203.162.172.50	39834	5938
10.683861412	203.162.172.50	192.168.101.238	5938	39834
10.701760905	192.168.101.238	203.162.172.50	39834	5938
10.743101625	192.168.101.238	203.162.172.50	39834	5938
10.745414006	203.162.172.50	192.168.101.238	5938	39834
10.772414045	203.162.172.50	192.168.101.238	5938	39834
10.814655163	192.168.101.238	203.162.172.50	39834	5938
10.983648987	192.168.101.238	203.162.172.50	39834	5938
11.027113789	192.168.101.238	203.162.172.50	39834	5938
11.027281256	192.168.101.238	203.162.172.50	39834	5938
11.029548612	203.162.172.50	192.168.101.238	5938	39834
11.029596931	192.168.101.238	203.162.172.50	39834	5938
11.029608912	203.162.172.50	192.168.101.238	5938	39834
11.029619052	192.168.101.238	203.162.172.50	39834	5938
11.254674479	192.168.101.238	203.162.172.50	39834	5938
11.257224611	203.162.172.50	192.168.101.238	5938	39834
11.257276857	192.168.101.238	203.162.172.50	39834	5938
11.274029827	203.162.172.50	192.168.101.238	5938	39834
11.274070501	192.168.101.238	203.162.172.50	39834	5938
11.274551363	203.162.172.50	192.168.101.238	5938	39834
11.274574351	192.168.101.238	203.162.172.50	39834	5938
11.376215792	192.168.101.238	203.162.172.50	39834	5938
11.387471300	203.162.172.50	192.168.101.238	5938	39834
11.387532712	192.168.101.238	203.162.172.50	39834	5938
11.501085094	192.168.101.238	203.162.172.50	39834	5938
11.543136254	192.168.101.238	203.162.172.50	39834	5938
11.545544746	203.162.172.50	192.168.101.238	5938	39834
11.545599232	192.168.101.238	203.162.172.50	39834	5938
11.553175757	203.162.172.50	192.168.101.238	5938	39834
11.553220841	192.168.101.238	203.162.172.50	39834	5938
11.562950571	203.162.172.50	192.168.101.238	5938	39834
11.563000839	192.168.101.238	203.162.172.50	39834	5938
11.617364111	192.168.101.238	203.162.172.50	39834	5938
11.659016310	192.168.101.238	203.162.172.50	39834	5938
11.667295372	203.162.172.50	192.168.101.238	5938	39834
11.667347522	192.168.101.238	203.162.172.50	39834	5938
11.669625390	203.162.172.50	192.168.101.238	5938	39834
11.669684548	192.168.101.238	203.162.172.50	39834	5938
11.890642934	192.168.101.238	203.162.172.50	39834	5938
11.892865103	203.162.172.50	192.168.101.238	5938	39834
11.901174271	203.162.172.50	192.168.101.238	5938	39834
11.901220294	192.168.101.238	203.162.172.50	39834	5938
11.909358588	203.162.172.50	192.168.101.238	5938	39834
11.909404687	192.168.101.238	203.162.172.50	39834	5938
12.016302606	192.168.101.238	203.162.172.50	39834	5938
12.016438066	192.168.101.238	203.162.172.50	39834	5938
12.058630439	192.168.101.238	203.162.172.50	39834	5938
12.060944133	203.162.172.50	192.168.101.238	5938	39834
12.060995191	192.168.101.238	203.162.172.50	39834	5938
12.063477902	203.162.172.50	192.168.101.238	5938	39834
12.074465961	203.162.172.50	192.168.101.238	5938	39834
12.074507777	192.168.101.238	203.162.172.50	39834	5938
12.371380037	203.162.172.50	192.168.101.238	5938	39834
12.371436918	192.168.101.238	203.162.172.50	39834	5938
12.408621314	192.168.101.238	203.162.172.50	39834	5938
12.462465201	203.162.172.50	192.168.101.238	5938	39834
12.490355506	192.168.101.238	203.162.172.50	39834	5938
12.490518270	192.168.101.238	203.162.172.50	39834	5938
12.493007223	203.162.172.50	192.168.101.238	5938	39834
12.498676986	192.168.101.238	203.162.172.50	39834	5938
12.501111844	203.162.172.50	192.168.101.238	5938	39834
12.526848474	192.168.101.238	203.162.172.50	39834	5938
12.527069161	192.168.101.238	203.162.172.50	39834	5938
12.529341940	203.162.172.50	192.168.101.238	5938	39834
12.650131534	192.168.101.238	203.162.172.50	39834	5938
12.691032169	192.168.101.238	203.162.172.50	39834	5938
12.693465642	203.162.172.50	192.168.101.238	5938	39834
12.693500212	192.168.101.238	203.162.172.50	39834	5938
12.753328437	203.162.172.50	192.168.101.238	5938	39834
13.023601145	203.162.172.50	192.168.101.238	5938	39834
13.023665459	192.168.101.238	203.162.172.50	39834	5938
13.023674109	203.162.172.50	192.168.101.238	5938	39834
13.023685139	192.168.101.238	203.162.172.50	39834	5938
13.023730355	203.162.172.50	192.168.101.238	5938	39834
13.023742374	192.168.101.238	203.162.172.50	39834	5938
13.048576725	192.168.101.238	203.162.172.50	39834	5938
13.048824090	192.168.101.238	203.162.172.50	39834	5938
13.051132355	203.162.172.50	192.168.101.238	5938	39834
13.063443395	203.162.172.50	192.168.101.238	5938	39834
13.083744822	192.168.101.238	203.162.172.50	39834	5938
13.127222415	192.168.101.238	203.162.172.50	39834	5938
13.129678564	203.162.172.50	192.168.101.238	5938	39834
13.139160310	203.162.172.50	192.168.101.238	5938	39834
13.182690219	192.168.101.238	203.162.172.50	39834	5938
13.442926893	192.168.101.238	203.162.172.50	39834	5938
13.565964879	192.168.101.238	203.162.172.50	39834	5938
13.566119365	192.168.101.238	203.162.172.50	39834	5938
13.568902378	203.162.172.50	192.168.101.238	5938	39834
13.568952760	192.168.101.238	203.162.172.50	39834	5938
13.571517725	203.162.172.50	192.168.101.238	5938	39834
13.601235022	192.168.101.238	203.162.172.50	39834	5938
13.601534174	192.168.101.238	203.162.172.50	39834	5938
13.603699546	203.162.172.50	192.168.101.238	5938	39834
13.610698696	192.168.101.238	203.162.172.50	39834	5938
13.612877998	203.162.172.50	192.168.101.238	5938	39834
13.685064268	192.168.101.238	203.162.172.50	39834	5938
13.685276298	192.168.101.238	203.162.172.50	39834	5938
13.718648781	192.168.101.238	203.162.172.50	39834	5938
13.720975137	203.162.172.50	192.168.101.238	5938	39834
13.721003470	192.168.101.238	203.162.172.50	39834	5938
13.938698256	192.168.101.238	203.162.172.50	39834	5938
13.941208892	203.162.172.50	192.168.101.238	5938	39834
13.941273937	192.168.101.238	203.162.172.50	39834	5938
14.081877685	192.168.101.238	203.162.172.50	39834	5938
14.084220627	203.162.172.50	192.168.101.238	5938	39834
14.084254261	192.168.101.238	203.162.172.50	39834	5938
14.086557975	203.162.172.50	192.168.101.238	5938	39834
14.086587800	192.168.101.238	203.162.172.50	39834	5938
14.088871446	203.162.172.50	192.168.101.238	5938	39834
14.088891046	192.168.101.238	203.162.172.50	39834	5938
14.486956630	203.162.172.50	192.168.101.238	5938	39834
14.487024547	192.168.101.238	203.162.172.50	39834	5938
14.487036560	203.162.172.50	192.168.101.238	5938	39834
14.487050041	192.168.101.238	203.162.172.50	39834	5938
14.487357998	203.162.172.50	192.168.101.238	5938	39834
14.487388719	192.168.101.238	203.162.172.50	39834	5938
14.515332191	192.168.101.238	203.162.172.50	39834	5938
14.527644341	203.162.172.50	192.168.101.238	5938	39834
14.528007857	192.168.101.238	203.162.172.50	39834	5938
14.528421624	192.168.101.238	203.162.172.50	39834	5938
14.530613600	203.162.172.50	192.168.101.238	5938	39834
14.540683133	203.162.172.50	192.168.101.238	5938	39834
14.582697843	192.168.101.238	203.162.172.50	39834	5938
14.640318738	192.168.101.238	203.162.172.50	39834	5938
14.683061255	192.168.101.238	203.162.172.50	39834	5938
14.685442749	203.162.172.50	192.168.101.238	5938	39834
